T,W,M,A,x,scale
262144.0,0.5,4.5,0.0,-2621.44,-0.32991447704064314
262144.0,0.5,4.5,0.0,-1000.0,-0.23211535395017646
262144.0,0.5,4.5,0.0,-100.0,0.009041134692025388
262144.0,0.5,4.5,0.0,-10.0,0.099917946544774
262144.0,0.5,4.5,0.0,-1.0,0.1099906900730379
262144.0,0.5,4.5,0.0,0.0,0.1111111111111111
262144.0,0.5,4.5,0.0,1.0,0.11223153214918431
262144.0,0.5,4.5,0.0,10.0,0.12230427567744821
262144.0,0.5,4.5,0.0,100.0,0.21318108753019682
262144.0,0.5,4.5,0.0,1000.0,0.45433757617239867
262144.0,0.5,4.5,0.0,2621.44,0.5521366992628653
262144.0,0.5,4.5,0.0,26214.4,0.7774334119345347
262144.0,0.5,4.5,0.0,131072.0,0.9330651392426041
262144.0,0.5,4.5,0.0,262144.0,1.0
262144.0,0.5,4.5,0.0,393216.0,1.0391446044407375
262144.0,1.0,4.5,0.0,-2621.44,-0.08258707799349607
262144.0,1.0,4.5,0.0,-1000.0,0.03813323848718597
262144.0,1.0,4.5,0.0,-100.0,0.1996489705135676
262144.0,1.0,4.5,0.0,-10.0,0.2199597782467301
262144.0,1.0,4.5,0.0,-1.0,0.22199597288068995
262144.0,1.0,4.5,0.0,0.0,0.2222222222222222
262144.0,1.0,4.5,0.0,1.0,0.22244847156375447
262144.0,1.0,4.5,0.0,10.0,0.22448466619771432
262144.0,1.0,4.5,0.0,100.0,0.24479547393087683
262144.0,1.0,4.5,0.0,1000.0,0.40631120595725845
262144.0,1.0,4.5,0.0,2621.44,0.5270315224379405
262144.0,1.0,4.5,0.0,26214.4,0.7744917479487488
262144.0,1.0,4.5,0.0,131072.0,0.9327085363461713
262144.0,1.0,4.5,0.0,262144.0,1.0
262144.0,1.0,4.5,0.0,393216.0,1.039267549210537
262144.0,0.5,4.5,0.5,-2621.44,-0.1969230293365788
262144.0,0.5,4.5,0.5,-1000.0,-0.10890381855515885
262144.0,0.5,4.5,0.5,-100.0,0.10813702122282293
262144.0,0.5,4.5,0.5,-10.0,0.18992615189029663
262144.0,0.5,4.5,0.5,-1.0,0.19899162106573412
262144.0,0.5,4.5,0.5,0.0,0.2
262144.0,0.5,4.5,0.5,1.0,0.2010083789342659
262144.0,0.5,4.5,0.5,10.0,0.2100738481097034
262144.0,0.5,4.5,0.5,100.0,0.2918629787771771
262144.0,0.5,4.5,0.5,1000.0,0.5089038185551589
262144.0,0.5,4.5,0.5,2621.44,0.5969230293365788
262144.0,0.5,4.5,0.5,26214.4,0.7996900707410813
262144.0,0.5,4.5,0.5,131072.0,0.9397586253183436
262144.0,0.5,4.5,0.5,262144.0,1.0
262144.0,0.5,4.5,0.5,393216.0,1.035230143996664
1048576.0,0.5,5.0,0.0,-10485.76,-0.39895963632712067
1048576.0,0.5,5.0,0.0,-1000.0,-0.18680333157001894
1048576.0,0.5,5.0,0.0,-100.0,0.0250028296720394
1048576.0,0.5,5.0,0.0,-10.0,0.09203517636397576
1048576.0,0.5,5.0,0.0,-1.0,0.09920302805095729
1048576.0,0.5,5.0,0.0,0.0,0.1
1048576.0,0.5,5.0,0.0,1.0,0.10079697194904272
1048576.0,0.5,5.0,0.0,10.0,0.10796482363602425
1048576.0,0.5,5.0,0.0,100.0,0.1749971703279606
1048576.0,0.5,5.0,0.0,1000.0,0.38680333157001895
1048576.0,0.5,5.0,0.0,10485.76,0.5989596363271207
1048576.0,0.5,5.0,0.0,104857.6,0.7998994278754288
1048576.0,0.5,5.0,0.0,524288.0,0.9397826425131469
1048576.0,0.5,5.0,0.0,1048576.0,1.0
1048576.0,0.5,5.0,0.0,1572864.0,1.0352220573794435
16384.0,0.5,4.0,0.0,-163.84,-0.23923937237703102
16384.0,0.5,4.0,0.0,-1000.0,-0.4444342724271083
16384.0,0.5,4.0,0.0,-100.0,-0.18019197905601708
16384.0,0.5,4.0,0.0,-10.0,0.06279595262131157
16384.0,0.5,4.0,0.0,-1.0,0.11861842789747246
16384.0,0.5,4.0,0.0,0.0,0.125
16384.0,0.5,4.0,0.0,1.0,0.13138157210252754
16384.0,0.5,4.0,0.0,10.0,0.18720404737868843
16384.0,0.5,4.0,0.0,100.0,0.4301919790560171
16384.0,0.5,4.0,0.0,1000.0,0.6944342724271083
16384.0,0.5,4.0,0.0,163.84,0.489239372377031
16384.0,0.5,4.0,0.0,1638.4,0.7488265547399403
16384.0,0.5,4.0,0.0,8192.0,0.9246061948155657
16384.0,0.5,4.0,0.0,16384.0,1.0
16384.0,0.5,4.0,0.0,24576.0,1.0440688904327042
